transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
430,2023-02-07,2023,2,6,1,1,False,OZON,SKU-ОДЕ-000430,Одежда и обувь,Обувь,Gloria Jeans,4181.27,0,4181.27,2990.59,2,8362.54,5981.19,0.15,1592.87,613.22,7.68,427.58,5.11,213.79,Южный,Ростов-на-Дону,3,3089,215,0.0696,False,3.53,121,28.47639592755312,0.6886455145756161,2.7071997410165105,0.0006474587245063,economy,workday,0.0,582.032784,Одежда и обувь Обувь Gloria Jeans,57,6,1
431,2024-11-04,2024,11,45,0,4,False,YandexMarket,SKU-ЭЛЕ-000431,Электроника,Аксессуары,Realme,50905.95,10,45815.35,40015.28,2,91630.71,80030.57,0.06,5906.78,0.0,10.42,5994.93,6.54,2997.465,Южный,Краснодар,2,1961,88,0.0449,False,4.1,542,12.65966399256319,575.3291746641075,46.72652218255992,0.0010198878123406,luxury,workday,5090.599999999999,4114.218879000001,Электроника Аксессуары Realme,6,6,1
432,2024-09-19,2024,9,38,3,3,False,OZON,SKU-ТОВ-000432,Товары для дома,Посуда,Mebelion,19019.1,5,18068.14,12694.07,4,72272.56,50776.28,0.12,9256.94,8026.98,193.06,4039.31,5.59,1009.8275,Северо-Западный,Ленинградская область,3,1332,107,0.0803,False,4.24,59,29.74334934309785,0.4913978520785787,54.25867867867868,0.003003003003003,standard,workday,950.9599999999992,5803.486567999999,Товары для дома Посуда Mebelion,59,8,1
433,2024-11-13,2024,11,46,2,4,False,OZON,SKU-ТОВ-000433,Товары для дома,Посуда,IKEA,22431.9,0,22431.9,15620.34,1,22431.9,15620.34,0.12,3007.97,0.0,17.99,4035.6,17.99,4035.6,Северо-Западный,Ленинградская область,3,168,13,0.0774,True,4.34,15,30.36550626563065,224.3246247915509,133.5232142857143,0.0059523809523809,premium,workday,0.0,1736.22906,Товары для дома Посуда IKEA,66,3,1
434,2025-03-21,2025,3,12,4,1,False,OZON,SKU-ДЕТ-000434,Детские товары,Питание,Koshki-Myshki,985.51,0,985.51,745.94,3,2956.54,2237.82,0.12,635.1999999999999,0.0,66.02,117.5,3.97,39.16666666666666,Приволжский,Казань,2,5709,542,0.0949,False,4.02,0,24.309496911930832,1.7797637079672828,0.5178735330180417,0.000525486074619,budget,workday,0.0,280.575646,Детские товары Питание Koshki-Myshki,10,7,1
435,2025-01-21,2025,1,4,1,1,False,WildBerries,SKU-КРА-000435,Красота и здоровье,Парфюмерия,La Roche-Posay,2911.55,0,2911.55,1195.07,2,5823.11,2390.14,0.12,1004.61,0.0,55.81,2556.54,43.9,1278.27,Приволжский,Уфа,3,425,60,0.1412,False,4.43,30,58.9542357949618,45.80791972764737,13.701435294117646,0.0047058823529411,economy,workday,0.0,822.223132,Красота и здоровье Парфюмерия La Roche-Posay,34,5,1
436,2024-03-11,2024,3,11,0,1,False,OZON,SKU-ЭЛЕ-000436,Электроника,Аксессуары,Realme,69092.39,5,65637.77,55509.15,1,65637.77,55509.15,0.08,5556.96,4639.45,15.66,156.55,0.24,156.55,Центральный,Московская область,3,806,105,0.1303,False,4.39,7,15.431084876893292,0.0336297101464841,81.43643920595534,0.0012406947890818,luxury,workday,3454.619999999996,8552.601431000001,Электроника Аксессуары Realme,9,11,1
437,2024-07-26,2024,7,30,4,3,False,WildBerries,SKU-ЭЛЕ-000437,Электроника,Телевизоры,Realme,46115.28,0,46115.28,34953.53,5,230576.41,174767.66,0.12,28115.22,25345.14,170.78,2273.61,0.99,454.722,Северо-Западный,Санкт-Петербург,1,2160,164,0.0759,False,3.51,25,24.20401549317209,0.0891055466547943,106.74833796296296,0.0023148148148148,premium,workday,0.0,17500.749519,Электроника Телевизоры Realme,45,1,1
438,2023-10-18,2023,10,42,2,4,False,OZON,SKU-ЭЛЕ-000438,Электроника,Аксессуары,Xiaomi,73806.94,0,73806.94,59372.35,2,147613.88,118744.7,0.08,11997.2,6435.7,56.84,10419.44,7.06,5209.72,Южный,Сочи,3,786,107,0.1361,False,4.81,2947,19.55722591940541,1.6048326232876502,187.8039185750636,0.0025445292620865,luxury,workday,0.0,20090.249068,Электроника Аксессуары Xiaomi,74,1,1
439,2024-06-10,2024,6,24,0,2,False,OZON,SKU-КРА-000439,Красота и здоровье,Витамины,Vichy,6351.75,25,4763.82,3776.55,1,4763.82,3776.55,0.1,768.98,164.32,5.55,298.41,6.26,298.41,Сибирский,Томск,3,329,8,0.0243,True,4.33,459,20.72433467259468,1.756696297168423,14.47969604863222,0.0030395136778115,standard,workday,1587.9300000000003,115.76082599999998,Красота и здоровье Витамины Vichy,6,5,1
440,2024-06-12,2024,6,24,2,2,True,WildBerries,SKU-ОДЕ-000440,Одежда и обувь,Обувь,Nordman,13969.73,0,13969.73,7296.56,5,69848.64,36482.79,0.18,12848.02,0.0,44.92,20552.91,29.42,4110.582,Южный,Сочи,3,549,36,0.0656,True,4.72,31,47.768789771712086,457.5447462154942,127.2288524590164,0.0091074681238615,standard,workday,0.0,4582.0707840000005,Одежда и обувь Обувь Nordman,31,6,1
441,2025-08-11,2025,8,33,0,3,False,YandexMarket,SKU-ЭЛЕ-000441,Электроника,Наушники,Xiaomi,32889.51,0,32889.51,28587.68,5,164447.54,142938.38,0.06,10524.43,0.0,133.59,11055.14,6.72,2211.028,Центральный,Московская область,3,486,66,0.1358,True,3.96,18,13.07964837905146,82.75424807246051,338.3694238683128,0.0102880658436214,premium,workday,0.0,22331.975932,Электроника Наушники Xiaomi,77,8,1
442,2024-03-24,2024,3,12,6,1,False,OZON,SKU-ОДЕ-000442,Одежда и обувь,Детская одежда,HM,7226.05,0,7226.05,5313.32,3,21678.14,15939.96,0.15,3635.31,0.0,46.47,2276.4,10.5,758.8000000000001,Сибирский,Омск,3,3083,422,0.1369,True,4.24,47,26.46989086702088,48.9864428663654,7.03150827116445,0.000973078170613,standard,weekend,0.0,2967.737366,Одежда и обувь Детская одежда HM,24,4,1
443,2023-04-07,2023,4,14,4,2,False,WildBerries,SKU-ТОВ-000443,Товары для дома,Декор,Mebelion,692.57,10,623.31,461.09,3,1869.93,1383.28,0.15,861.56,0.0,209.33,-416.24,-22.26,-138.74666666666667,Центральный,Москва,1,1832,99,0.054,False,4.11,699,26.02503837042029,-1.9884393063583812,1.0207041484716155,0.0016375545851528,budget,workday,69.2600000000001,100.97622,Товары для дома Декор Mebelion,10,10,1
444,2025-11-29,2025,11,48,5,4,False,WildBerries,SKU-ОДЕ-000444,Одежда и обувь,Детская одежда,Koton,11644.34,20,9315.47,7010.89,2,18630.94,14021.78,0.18,3536.99,0.0,8.62,1183.56,6.35,591.78,Центральный,Московская область,3,12521,1199,0.0958,False,4.0,23,24.739277782012064,137.30394431554524,1.4879754013257729,0.0001597316508266,standard,weekend,2328.870000000001,1784.8440519999997,Одежда и обувь Детская одежда Koton,39,5,1
445,2024-02-20,2024,2,8,1,1,False,OZON,SKU-ТОВ-000445,Товары для дома,Мебель,Hoff,15961.05,5,15163.0,11743.4,1,15163.0,11743.4,0.12,1990.81,0.0,7.32,1551.47,10.23,1551.47,Центральный,Московская область,3,597,15,0.0251,False,3.83,104,22.55226538283981,211.94945355191257,25.398659966499164,0.0016750418760469,standard,workday,798.0499999999993,380.5913,Товары для дома Мебель Hoff,40,1,1
446,2025-10-16,2025,10,42,3,4,False,WildBerries,SKU-КРА-000446,Красота и здоровье,Витамины,LOreal,3499.68,0,3499.68,1561.27,5,17498.41,7806.34,0.12,2428.36,2045.45,145.49,5096.77,29.13,1019.354,Центральный,Московская область,3,3379,321,0.095,True,4.57,100,55.38828956459473,2.3262937369348315,5.178576501923646,0.0014797277300976,economy,workday,0.0,1662.34895,Красота и здоровье Витамины LOreal,53,1,1
447,2024-09-05,2024,9,36,3,3,False,OZON,SKU-ОДЕ-000447,Одежда и обувь,Обувь,Koton,8771.64,0,8771.64,6376.05,3,26314.92,19128.16,0.15,4134.639999999999,0.0,19.05,3103.06,11.79,1034.3533333333332,Центральный,Московская область,3,6826,821,0.1203,False,3.65,35,27.31059034190489,162.89028871391076,3.855101084090243,0.0004394960445355,standard,workday,0.0,3165.684876,Одежда и обувь Обувь Koton,25,11,1
448,2025-05-25,2025,5,21,6,2,False,OZON,SKU-ДЕТ-000448,Детские товары,Игрушки,Happy Baby,11789.87,0,11789.87,9283.26,4,47159.48,37133.05,0.12,6051.97,0.0,106.55,3997.9,8.48,999.475,Дальневосточный,Хабаровск,3,43,5,0.1163,False,3.52,143,21.26068820097253,37.52135147817926,1096.732093023256,0.0930232558139534,standard,weekend,0.0,5484.647524,Детские товары Игрушки Happy Baby,76,1,1
449,2025-01-30,2025,1,5,3,1,False,WildBerries,SKU-КРА-000449,Красота и здоровье,Уход за кожей,LOreal,3898.45,5,3703.53,2181.73,1,3703.53,2181.73,0.12,533.74,0.0,22.47,997.58,26.94,997.58,Центральный,Московская область,3,562,11,0.0196,True,3.87,20,41.09052714572314,44.39608366711171,6.58991103202847,0.0017793594306049,economy,workday,194.9199999999996,72.58918800000001,Красота и здоровье Уход за кожей LOreal,41,11,1
450,2024-06-01,2024,6,22,5,2,False,OZON,SKU-ОДЕ-000450,Одежда и обувь,Женская одежда,OSTIN,3991.65,10,3592.49,2534.17,5,17962.43,12670.86,0.15,3169.24,0.0,102.27,2200.05,12.25,440.0100000000001,Уральский,Челябинск,3,779,102,0.1309,False,4.42,9,29.45909879676636,21.51217365796421,23.05831835686778,0.0064184852374839,economy,weekend,399.1600000000003,2351.282087,Одежда и обувь Женская одежда OSTIN,22,3,1
451,2025-03-28,2025,3,13,4,1,False,WildBerries,SKU-ОДЕ-000451,Одежда и обувь,Мужская одежда,OSTIN,14701.6,10,13231.44,9938.19,1,13231.44,9938.19,0.18,2513.22,682.28,8.22,185.54,1.4,185.54,Уральский,Тюмень,3,7040,614,0.0872,False,4.87,16,24.889581179372765,0.2687038377986966,1.8794659090909087,0.0001420454545454,standard,workday,1470.16,1153.781568,Одежда и обувь Мужская одежда OSTIN,76,1,1
452,2023-01-14,2023,1,2,5,1,False,OZON,SKU-ТОВ-000452,Товары для дома,Бытовая техника,Marta,4162.43,20,3329.94,2618.29,1,3329.94,2618.29,0.12,776.3299999999999,0.0,96.7,48.62,1.46,48.62,Приволжский,Уфа,3,540,21,0.0389,False,4.85,41,21.37125593854544,0.5027921406411582,6.166555555555556,0.0018518518518518,economy,weekend,832.4900000000002,129.534666,Товары для дома Бытовая техника Marta,73,3,1
453,2023-04-05,2023,4,14,2,2,False,WildBerries,SKU-ОДЕ-000453,Одежда и обувь,Обувь,Gloria Jeans,12702.31,0,12702.31,8157.8,1,12702.31,8157.8,0.18,2558.26,0.0,11.04,2199.21,17.31,2199.21,Центральный,Московская область,3,57,4,0.0702,False,4.12,917,35.777035830490675,199.2038043478261,222.8475438596491,0.0175438596491228,standard,workday,0.0,891.7021619999999,Одежда и обувь Обувь Gloria Jeans,39,7,1
454,2023-08-28,2023,8,35,0,3,False,YandexMarket,SKU-ЭЛЕ-000454,Электроника,Ноутбуки,Poco,75394.16,20,60315.33,65300.34,1,60315.33,65300.34,0.06,3798.89,2924.12,16.55,-11616.57,-19.26,-11616.57,Центральный,Московская область,3,1773,256,0.1444,False,4.77,50,-8.264913745808892,-3.95031404407839,34.0187986463621,0.0005640157924421,luxury,workday,15078.830000000002,8709.533652,Электроника Ноутбуки Poco,1,5,1
455,2024-12-03,2024,12,49,1,4,False,YandexMarket,SKU-ТОВ-000455,Товары для дома,Бытовая техника,Tvoy Dom,24363.79,0,24363.79,16814.11,1,24363.79,16814.11,0.1,2611.63,0.0,44.84,4929.21,20.23,4929.21,Приволжский,Нижний Новгород,2,6608,599,0.0906,False,3.86,12,30.98729713234271,109.92885816235504,3.6870142251815983,0.0001513317191283,premium,workday,0.0,2207.359374,Товары для дома Бытовая техника Tvoy Dom,47,9,1
456,2025-07-25,2025,7,30,4,3,False,OZON,SKU-КРА-000456,Красота и здоровье,Уход за кожей,LOreal,3288.99,15,2795.64,1332.13,2,5591.28,2664.26,0.1,771.63,183.74,39.75,2021.9,36.16,1010.95,Южный,Ростов-на-Дону,3,199,18,0.0905,False,4.37,38,52.34973029431544,9.046937223141976,28.096884422110552,0.0100502512562814,economy,workday,493.3499999999999,506.01084,Красота и здоровье Уход за кожей LOreal,44,7,1
457,2025-12-04,2025,12,49,3,4,False,WildBerries,SKU-ЭЛЕ-000457,Электроника,Наушники,Apple,23442.35,0,23442.35,19667.17,5,117211.73,98335.83,0.12,14515.96,11328.13,122.86,-6923.05,-5.91,-1384.61,Центральный,Москва,1,5659,563,0.0995,False,3.87,2878,16.1041049389852,-0.6045809139646441,20.7124456617777,0.0008835483300936,premium,workday,0.0,11662.567135,Электроника Наушники Apple,11,4,1
458,2025-08-11,2025,8,33,0,3,False,OZON,SKU-ОДЕ-000458,Одежда и обувь,Мужская одежда,Gloria Jeans,4298.65,0,4298.65,2171.41,4,17194.58,8685.63,0.15,2941.04,1218.18,25.46,4524.28,26.31,1131.07,Уральский,Тюмень,3,667,43,0.0645,False,4.76,115,49.4862334526345,3.6379338072110894,25.77898050974513,0.0059970014992503,economy,workday,0.0,1109.05041,Одежда и обувь Мужская одежда Gloria Jeans,50,7,1
459,2025-11-14,2025,11,46,4,4,False,OZON,SKU-ТОВ-000459,Товары для дома,Посуда,Marta,16855.51,5,16012.74,11531.23,2,32025.47,23062.46,0.12,4077.36,3720.64,83.6,1131.42,3.53,565.71,Центральный,Москва,1,1602,232,0.1448,True,4.21,465,27.9871302435218,0.2974102580278847,19.99093008739076,0.0012484394506866,standard,workday,842.7699999999986,4637.288056,Товары для дома Посуда Marta,67,11,1
460,2024-05-14,2024,5,20,1,2,False,WildBerries,SKU-ЭЛЕ-000460,Электроника,Наушники,LG,21142.45,0,21142.45,18286.43,6,126854.73,109718.59,0.12,15763.25,0.0,100.36,1456.53,1.15,242.755,Уральский,Екатеринбург,2,5540,713,0.1287,False,4.09,2,13.50847540332158,14.513053009167,22.89796570397112,0.0010830324909747,premium,workday,0.0,16326.203751,Электроника Наушники LG,8,4,2
461,2024-11-09,2024,11,45,5,4,False,YandexMarket,SKU-ОДЕ-000461,Одежда и обувь,Детская одежда,Zara,10854.76,0,10854.76,6233.75,2,21709.52,12467.5,0.12,2712.66,1938.14,17.2,4586.01,21.12,2293.005,Центральный,Москва,1,10226,419,0.041,False,3.97,34,42.57127748563764,2.345377274540489,2.1229728143946804,0.0001955798943868,standard,weekend,0.0,890.09032,Одежда и обувь Детская одежда Zara,57,1,1
462,2025-03-04,2025,3,10,1,1,False,YandexMarket,SKU-ОДЕ-000462,Одежда и обувь,Обувь,Nordman,10914.96,5,10369.21,7463.74,3,31107.62,22391.21,0.12,4007.4,0.0,33.07,4771.95,15.34,1590.65,Северо-Западный,Ленинградская область,3,226,14,0.0619,False,4.2,46,28.020176406938237,144.29845781675235,137.64433628318582,0.0132743362831858,standard,workday,545.75,1925.561678,Одежда и обувь Обувь Nordman,11,4,1
463,2024-12-10,2024,12,50,1,4,False,OZON,SKU-ОДЕ-000463,Одежда и обувь,Обувь,Zara,9274.56,0,9274.56,5520.34,2,18549.12,11040.68,0.15,3078.93,0.0,9.72,4639.79,25.01,2319.895,Центральный,Москва,1,6821,824,0.1208,False,4.39,211,40.47868578132008,477.3446502057613,2.719413575722035,0.0002932121389825,standard,workday,0.0,2240.733696,Одежда и обувь Обувь Zara,59,10,1
464,2024-03-14,2024,3,11,3,1,False,YandexMarket,SKU-ОДЕ-000464,Одежда и обувь,Обувь,Nordman,11764.05,15,9999.45,7730.7,1,9999.45,7730.7,0.12,1520.68,0.0,4.21,1019.85,10.2,1019.85,Центральный,Москва,1,238,16,0.0672,False,4.51,625,22.68874788113347,242.2446555819477,42.01449579831933,0.0042016806722689,standard,workday,1764.5999999999983,671.96304,Одежда и обувь Обувь Nordman,33,2,1
465,2025-08-24,2025,8,34,6,3,False,WildBerries,SKU-КРА-000465,Красота и здоровье,Парфюмерия,Garnier,6285.31,0,6285.31,3760.53,5,31426.53,18802.65,0.12,4243.9,0.0,107.65,8488.33,27.01,1697.666,Приволжский,Самара,3,363,21,0.0579,False,4.98,7,40.16950010071108,78.85118439386902,86.57446280991735,0.0137741046831955,standard,weekend,0.0,1819.596087,Красота и здоровье Парфюмерия Garnier,0,11,1
466,2025-04-16,2025,4,16,2,2,False,WildBerries,SKU-ДЕТ-000466,Детские товары,Развитие,Koshki-Myshki,5705.39,0,5705.39,4550.18,6,34232.37,27301.08,0.15,5543.72,0.0,21.04,1590.53,4.65,265.0883333333333,Приволжский,Самара,3,2581,382,0.148,False,4.01,4,20.24776549213508,75.59553231939164,13.263219682293686,0.0023246803564509,standard,workday,0.0,5066.39076,Детские товары Развитие Koshki-Myshki,77,7,2
467,2025-01-24,2025,1,4,4,1,False,OZON,SKU-ОДЕ-000467,Одежда и обувь,Детская одежда,Demix,14207.81,0,14207.81,7584.44,1,14207.81,7584.44,0.15,2230.05,0.0,4.0,4449.32,31.32,4449.32,Центральный,Москва,1,864,78,0.0903,False,4.09,83,46.61781090822583,1112.33,16.444224537037037,0.0011574074074074,standard,workday,0.0,1282.965243,Одежда и обувь Детская одежда Demix,13,7,1
468,2024-05-06,2024,5,19,0,2,False,OZON,SKU-ЭЛЕ-000468,Электроника,Телевизоры,Poco,16448.97,10,14804.08,12810.47,3,44412.23,38431.42,0.08,3722.83,0.0,28.25,2249.74,5.07,749.9133333333333,Уральский,Челябинск,3,4444,97,0.0218,True,3.89,1052,13.466583416324749,79.63681415929203,9.993751125112512,0.0006750675067506,standard,workday,1644.8900000000012,968.186614,Электроника Телевизоры Poco,47,3,1
